cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,candidate_pool_status,n_survivors_in_cluster,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,borda_score,copeland_score,kendalls_w_cluster,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
0,RJP_0132,savE® OM42,0.6503471376840265,4301,0.48968508876818023,0.0,1.0,365,False,healthy,9,6,4,6,2,18.0,0,0.3875,supercooling,0.6381115766276889,False,True,25.8,2.7,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,1.0,5.0,4.0
0,RJP_0132,RT47,0.6423905211231,4286,0.4819115317223521,0.0,1.0,365,False,healthy,9,4,7,7,9,9.0,-4,0.3875,supercooling,0.6381115766276889,False,False,1.7000000000000002,0.0,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,8.0,7.0,0.0
0,RJP_0132,n-Docosane (C22),0.6429798415777448,4288,0.4780854603210334,0.0,1.0,365,False,healthy,9,5,2,4,5,20.0,3,0.3875,supercooling,0.6381115766276889,False,False,54.3,13.2,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,5.0,3.0,2.0
0,RJP_0132,Lauric acid (C12),0.6386558991077202,4270,0.4774766723286168,0.0,1.0,365,False,healthy,9,3,5,5,3,20.0,1,0.3875,supercooling,0.6381115766276889,True,False,62.3,9.4,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,9.0,4.0,6.0
0,RJP_0132,RT45HC,0.6424661677233078,4286,0.4756468209155284,0.0,1.0,365,False,healthy,9,2,3,3,6,22.0,4,0.3875,supercooling,0.6381115766276889,True,False,60.8,20.8,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,6.0,2.0,4.0
0,RJP_0132,savE® OM46,0.6493545235853746,4295,0.4743792089916505,0.0,1.0,365,False,healthy,9,7,6,8,4,11.0,-4,0.3875,supercooling,0.6381115766276889,False,True,11.2,3.3000000000000003,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",7.0,2.0,7.0,5.0
0,RJP_0132,n-Tricosane (C23),0.646074969405865,4292,0.4663602170240877,0.0,1.0,365,False,healthy,9,8,8,9,7,4.0,-7,0.3875,supercooling,0.6381115766276889,False,True,6.800000000000001,1.7000000000000002,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,3.0,9.0,6.0
0,RJP_0132,RT50,0.6424245255324135,4285,0.4666749849365592,0.0,1.0,365,False,healthy,9,1,1,1,8,25.0,8,0.3875,supercooling,0.6381115766276889,True,False,90.8,61.6,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,7.0,1.0,6.0
0,RJP_0132,C22H46 (docosane-class paraffin),0.6452665029029524,4292,0.4798124057718685,0.0,1.0,365,True,healthy,9,9,9,2,1,15.0,-1,0.3875,supercooling,0.6381115766276889,False,False,4.9,0.6,0.999,0.7411902519178084,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,4.0,6.0,2.0
1,RJP_0202,savE® OM42,0.6593627148926003,4403,0.5005836923550592,0.0,1.0,365,False,healthy,14,11,9,11,2,23.0,-5,0.6346153846153846,supercooling,0.4860287817391209,False,False,2.2,0.0,1.0,0.7550937965825951,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2554_3_1788253415.653,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,2.0,10.0,6.0
