cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,name,candidate_pool_status,n_survivors_in_cluster,L_required_kJ_per_kg,Tm_C,latent_heat_kJ_kg,density_kg_m3,Cp_kJ_kgK,TC_W_mK,cycles_tested,supercooling_K,crit_Tm_fitness,weight_Tm_fitness,crit_latent_heat,weight_latent_heat,crit_vol_latent_heat,weight_vol_latent_heat,crit_thermal_conductivity,weight_thermal_conductivity,crit_cycling,weight_cycling,crit_supercooling,weight_supercooling,crit_corrosion,weight_corrosion,crit_cost,weight_cost,crit_f_Tm,weight_f_Tm,f_Tm,crit_latent_heat_margin_ratio,weight_latent_heat_margin_ratio,latent_heat_margin_ratio,crit_rho_H_MJ_m3,weight_rho_H_MJ_m3,rho_H_MJ_m3,crit_cycles_confidence,weight_cycles_confidence,cycles_confidence,weight_TC_W_mK,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,topsis_score,gra_grade,promethee_flow,vikor_Q,borda_score,consensus_rank,copeland_score,copeland_rank,kendalls_w_cluster,kendall_w,borda_copeland_agree,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,top3_inclusion_probability,top1_retention_rate,mean_spearman_rho_vs_baseline,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
0,RJP_0132,Myristic acid/NBR-1.0,0.6552289538250706,4277,0.48899142970085624,0.0,1.0,365,False,Myristic acid/NBR-1.0,undersized,4,437.8957280014543,54.1,128.0,860.0,2.77,0.462,2000.0,4.899999999999999,0.0055148407637146,0.3726538896211305,0.2923070306810001,0.1608509091913775,110.08,0.1481337659437151,0.462,0.0638331333569843,1.0,0.0518867924528301,4.899999999999999,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0055148407637146,0.3726538896211305,0.0055148407637146,0.2923070306810001,0.1608509091913775,0.2923070306810001,110.08,0.1481337659437151,110.08,1.0,0.0518867924528301,1.0,0.0638331333569843,4,4,4,4,0.0136086815904902,0.1225327056253178,0.0277255023671749,1.0,0.0,4,-3,4,0.9,0.9,True,Tm_fitness,0.5188926849026385,False,False,28.1,0.2,0.862,0.871730664619484,0.281,0.002,0.871730664619484,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,3.0,4.0,1.0
0,RJP_0132,Myristic acid/NBR-0.5,0.655329358809908,4276,0.486397781867887,0.0,1.0,365,False,Myristic acid/NBR-0.5,undersized,4,437.8957280014543,54.6,142.0,865.0,2.77,0.462,2000.0,4.100000000000001,0.008188701014374,0.3726538896211305,0.3242781121617345,0.1608509091913775,122.83,0.1481337659437151,0.462,0.0638331333569843,1.0,0.0518867924528301,4.100000000000001,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.008188701014374,0.3726538896211305,0.008188701014374,0.3242781121617345,0.1608509091913775,0.3242781121617345,122.83,0.1481337659437151,122.83,1.0,0.0518867924528301,1.0,0.0638331333569843,3,3,3,3,0.3118589718303959,0.1239295101868371,0.0566438686934401,0.6257730005515909,4.0,3,-1,3,0.9,0.9,True,Tm_fitness,0.5188926849026385,True,True,85.8,2.8000000000000003,0.862,0.871730664619484,0.858,0.028,0.871730664619484,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,2.0,3.0,1.0
0,RJP_0132,savE® OM55,0.6547173036778771,4278,0.4790456977359331,0.0,1.0,365,False,savE® OM55,undersized,4,437.8957280014543,55.0,188.0,935.0,2.76,0.429,2000.0,1.0,0.0111089965382421,0.3726538896211305,0.429325951312719,0.1608509091913775,175.78,0.1481337659437151,0.429,0.0638331333569843,1.0,0.0518867924528301,1.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0111089965382421,0.3726538896211305,0.0111089965382421,0.429325951312719,0.1608509091913775,0.429325951312719,175.78,0.1481337659437151,175.78,1.0,0.0518867924528301,1.0,0.0638331333569843,2,1,2,1,0.7893124314518356,0.1384510509520189,0.2732235183769178,0.0988105388109281,10.0,1,2,1,0.9,0.9,True,Tm_fitness,0.5188926849026385,True,True,99.9,67.60000000000001,0.862,0.871730664619484,0.999,0.676,0.871730664619484,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,4.0,1.0,3.0
0,RJP_0132,Palmitic-stearic acid/Expanded graphite,0.6567571255578987,4283,0.4829224375243315,0.0,1.0,365,False,Palmitic-stearic acid/Expanded graphite,undersized,4,437.8957280014543,55.2,176.0,856.0,2.83,0.452,2000.0,0.3000000000000042,0.0128906891440013,0.3726538896211305,0.4019221671863752,0.1608509091913775,150.656,0.1481337659437151,0.452,0.0638331333569843,1.0,0.0518867924528301,0.3000000000000042,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0128906891440013,0.3726538896211305,0.0128906891440013,0.4019221671863752,0.1608509091913775,0.4019221671863752,150.656,0.1481337659437151,150.656,1.0,0.0518867924528301,1.0,0.0638331333569843,1,2,1,2,0.920027725674708,0.1296211967594648,0.2171525076651369,0.0,10.0,1,2,1,0.9,0.9,True,Tm_fitness,0.5188926849026385,True,True,99.5,52.400000000000006,0.862,0.871730664619484,0.995,0.524,0.871730664619484,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,1.0,1.0,0.0
1,RJP_0192,n-Pentacosane (C25),0.6637951773070759,4375,0.48606942640484,0.0,1.0,365,False,n-Pentacosane (C25),healthy,8,427.17660120083536,54.0,238.0,801.0,2.39,0.209,1404.0,3.3999999999999986,0.0050860692310127,0.5312258943392469,0.557146621165482,0.0972258196725085,190.638,0.058645907818026,0.209,0.0622931627714604,0.9746860502363812,0.0525719222111052,3.3999999999999986,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.0050860692310127,0.5312258943392469,0.0050860692310127,0.557146621165482,0.0972258196725085,0.557146621165482,190.638,0.058645907818026,190.638,0.9746860502363812,0.0525719222111052,0.9746860502363812,0.0622931627714604,8,8,8,8,0.0083980871521339,0.1283242775136351,0.0503813626864972,1.0,0.0,8,-7,8,0.75,0.75,True,Tm_fitness,0.8332741645910856,False,False,0.0,0.0,0.986,0.8470231587245414,0.0,0.0,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,4.0,8.0,4.0
1,RJP_0192,RT57HC,0.6583224920846447,4356,0.4773975844047563,0.0,1.0,365,False,RT57HC,healthy,8,427.17660120083536,56.5,240.0,900.0,2.0,0.2,1404.0,0.0,0.0318947933621574,0.5312258943392469,0.5618285255450238,0.0972258196725085,216.0,0.058645907818026,0.2,0.0622931627714604,0.9746860502363812,0.0525719222111052,0.0,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.0318947933621574,0.5312258943392469,0.0318947933621574,0.5618285255450238,0.0972258196725085,0.5618285255450238,216.0,0.058645907818026,216.0,0.9746860502363812,0.0525719222111052,0.9746860502363812,0.0622931627714604,6,6,7,1,0.2250099755052979,0.1358635010113623,0.0823241084345281,0.8620410374190375,12.0,5,-3,6,0.75,0.75,True,Tm_fitness,0.8332741645910856,False,False,10.4,0.0,0.986,0.8470231587245414,0.104,0.0,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,8.0,6.0,3.0
1,RJP_0192,n-Hexacosane (C26),0.6638685526721876,4375,0.4793049879838753,0.0,1.0,365,False,n-Hexacosane (C26),healthy,8,427.17660120083536,56.5,256.0,770.0,2.38,0.21,1404.0,0.2999999999999971,0.0318947933621574,0.5312258943392469,0.5992837605813588,0.0972258196725085,197.12,0.058645907818026,0.21,0.0622931627714604,0.9746860502363812,0.0525719222111052,0.2999999999999971,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.0318947933621574,0.5312258943392469,0.0318947933621574,0.5992837605813588,0.0972258196725085,0.5992837605813588,197.12,0.058645907818026,197.12,0.9746860502363812,0.0525719222111052,0.9746860502363812,0.0622931627714604,7,4,6,7,0.2104961568979869,0.131219939054769,0.1170275533817695,0.8164403318131096,8.0,7,-4,7,0.75,0.75,True,Tm_fitness,0.8332741645910856,False,False,3.9,0.0,0.986,0.8470231587245414,0.039,0.0,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",7.0,2.0,7.0,5.0
1,RJP_0192,PlusICE A58,0.6616574025571426,4370,0.4758752126528984,0.0,1.0,365,False,PlusICE A58,healthy,8,427.17660120083536,58.0,215.0,910.0,2.22,0.203,1581.0,-0.2000000000000028,0.0795595087182283,0.5312258943392469,0.5033047208007505,0.0972258196725085,195.65,0.058645907818026,0.203,0.0622931627714604,0.9906424949256863,0.0525719222111052,-0.2000000000000028,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.0795595087182283,0.5312258943392469,0.0795595087182283,0.5033047208007505,0.0972258196725085,0.5033047208007505,195.65,0.058645907818026,195.65,0.9906424949256863,0.0525719222111052,0.9906424949256863,0.0622931627714604,4,7,5,5,0.314991928115458,0.1316095996807657,0.0699193179991747,0.742283120486602,11.0,6,-2,5,0.75,0.75,True,Tm_fitness,0.8332741645910856,False,False,20.8,0.4,0.986,0.8470231587245414,0.208,0.004,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,6.0,5.0,0.0
1,RJP_0192,PureTemp 58,0.6686799549037101,4393,0.4797344339612755,0.0,1.0,365,False,PureTemp 58,healthy,8,427.17660120083536,58.0,225.0,890.0,2.71,0.21,1620.0,-0.1000000000000014,0.0795595087182283,0.5312258943392469,0.5267142426984599,0.0972258196725085,200.25,0.058645907818026,0.21,0.0622931627714604,0.9939175463388245,0.0525719222111052,-0.1000000000000014,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.0795595087182283,0.5312258943392469,0.0795595087182283,0.5267142426984599,0.0972258196725085,0.5267142426984599,200.25,0.058645907818026,200.25,0.9939175463388245,0.0525719222111052,0.9939175463388245,0.0622931627714604,5,5,4,4,0.311299364079344,0.1320850549985984,0.1078430683434295,0.6819081526165169,14.0,4,1,4,0.75,0.75,True,Tm_fitness,0.8332741645910856,False,True,26.200000000000003,0.5,0.986,0.8470231587245414,0.262,0.005,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",4.0,1.0,4.0,3.0
1,RJP_0192,n-Heptacosane (C27),0.66382896369188,4375,0.4724116749036986,0.0,1.0,365,False,n-Heptacosane (C27),healthy,8,427.17660120083536,59.0,236.0,773.0,2.38,0.21,1404.0,-0.7000000000000028,0.1353352832366136,0.5312258943392469,0.5524647167859401,0.0972258196725085,182.428,0.058645907818026,0.21,0.0622931627714604,0.9746860502363812,0.0525719222111052,-0.7000000000000028,0.1181962706812347,1.0,0.0511938194954921,,0.028647203010926,0.1353352832366136,0.5312258943392469,0.1353352832366136,0.5524647167859401,0.0972258196725085,0.5524647167859401,182.428,0.058645907818026,182.428,0.9746860502363812,0.0525719222111052,0.9746860502363812,0.0622931627714604,3,3,3,6,0.4608363413988129,0.1313337109232647,0.123494150204845,0.5313211099830832,17.0,3,3,3,0.75,0.75,True,Tm_fitness,0.8332741645910856,True,False,56.10000000000001,2.9000000000000004,0.986,0.8470231587245414,0.561,0.029,0.8470231587245414,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2557_3_1789381466.393,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,3.0,3.0,0.0
