cluster_id,medoid_point,name,consensus_rank,annual_solar_fraction,in_benchmark_band_54_84pct,hours_target_met_per_year,complete_cycles_per_year
0,TNP_0001,n-Octacosane (C28),1,0.9122297345567465,False,7117,1
0,TNP_0001,n-Hexacosane (C26),2,0.9425564549451129,False,7886,0
0,TNP_0001,PureTemp 58,3,0.94195287682008,False,7847,0
0,TNP_0001,RT57HC,4,0.9425564549450903,False,7886,0
0,TNP_0001,PureTemp 53,5,0.9544622179272989,False,8108,0
0,TNP_0001,RT64HC,6,0.9174805903906671,False,6941,1
0,TNP_0001,PlusICE A58,7,0.9419528768201176,False,7847,0
0,TNP_0001,PureTemp 60,7,0.9130257574599503,False,7198,1
0,TNP_0001,n-Tetracosane (C24),9,0.9587278867828007,False,8174,0
0,TNP_0001,n-Heptacosane (C27),10,0.942637253453253,False,7831,0
0,TNP_0001,CrodaTherm 60,11,0.9107567938472465,False,7237,1
0,TNP_0001,n-Pentacosane (C25),12,0.9455558425263587,False,7972,0
0,TNP_0001,RT62HC,13,0.9160024716138129,False,7120,1
0,TNP_0001,n-Nonacosane (C29),14,0.9177825515262473,False,6954,1
0,TNP_0001,PlusICE A52,15,0.9587278867828001,False,8174,0
1,TNP_0005,n-Octacosane (C28),1,0.9221380809790357,False,7382,1
1,TNP_0005,RT64HC,2,0.9305168076404171,False,7397,1
1,TNP_0005,n-Hexacosane (C26),3,0.9636127603331153,False,8253,0
1,TNP_0005,n-Nonacosane (C29),4,0.9305168076404171,False,7397,1
1,TNP_0005,RT57HC,5,0.9636126870653853,False,8253,0
1,TNP_0005,n-Tetracosane (C24),6,0.9956903092047283,False,8731,0
1,TNP_0005,n-Heptacosane (C27),7,0.9530698392140848,False,8049,0
1,TNP_0005,n-Pentacosane (C25),8,0.9602227532473703,False,8217,0
1,TNP_0005,RT62HC,9,0.9256727979057131,False,7403,1
2,TNP_0009,n-Octacosane (C28),1,0.903391911573139,False,7061,1
2,TNP_0009,PureTemp 58,2,0.9128236976973084,False,7422,1
2,TNP_0009,n-Hexacosane (C26),3,0.9332657526610928,False,7787,0
2,TNP_0009,PureTemp 60,4,0.9147593192652617,False,7327,1
2,TNP_0009,PureTemp 53,5,0.9572014359247741,False,8168,0
2,TNP_0009,RT57HC,6,0.9332666322240196,False,7788,0
2,TNP_0009,PlusICE A58,6,0.9128238167684508,False,7422,1
2,TNP_0009,RT64HC,8,0.9065013829051309,False,6934,1
2,TNP_0009,CrodaTherm 60,9,0.9130688719957822,False,7351,1
2,TNP_0009,n-Heptacosane (C27),10,0.9145796966916115,False,7410,1
2,TNP_0009,n-Nonacosane (C29),11,0.9065013829051309,False,6934,1
2,TNP_0009,n-Pentacosane (C25),12,0.9511999743436073,False,8078,0
2,TNP_0009,RT62HC,13,0.8988413191393008,False,6887,1
3,TNP_0004,n-Octacosane (C28),1,0.9492339768984501,False,7926,0
3,TNP_0004,PureTemp 58,2,0.9499745172289404,False,8037,0
3,TNP_0004,n-Hexacosane (C26),3,0.9639101359602208,False,8266,0
3,TNP_0004,PureTemp 60,4,0.9477220919909732,False,7921,0
3,TNP_0004,PureTemp 53,5,0.965955218033845,False,8323,0
3,TNP_0004,RT57HC,6,0.9639101359592372,False,8266,0
3,TNP_0004,PlusICE A58,6,0.9499745172305833,False,8037,0
3,TNP_0004,RT64HC,8,0.9313026297634301,False,7412,1
3,TNP_0004,CrodaTherm 60,9,0.9446589987609254,False,7900,0
3,TNP_0004,n-Heptacosane (C27),10,0.9500682126181058,False,8017,0
3,TNP_0004,n-Nonacosane (C29),11,0.9313026297634301,False,7412,1
3,TNP_0004,n-Pentacosane (C25),12,0.9670563323198421,False,8332,0
3,TNP_0004,RT62HC,13,0.9514951869004294,False,7923,0
4,TNP_0007,n-Octacosane (C28),1,0.9314420911203156,False,7511,1
4,TNP_0007,RT64HC,2,0.8534158610113678,False,5444,1
4,TNP_0007,n-Hexacosane (C26),3,0.9486176977473437,False,7969,0
4,TNP_0007,n-Nonacosane (C29),4,0.8534158610113678,False,5444,1
4,TNP_0007,RT57HC,5,0.9486176977473437,False,7969,0
4,TNP_0007,n-Tetracosane (C24),6,0.995939696412051,False,8732,0
4,TNP_0007,n-Heptacosane (C27),7,0.9465350317983435,False,7894,1
4,TNP_0007,n-Pentacosane (C25),8,0.9628320433028353,False,8233,0
4,TNP_0007,RT62HC,9,0.9343552375039,False,7527,1
