cluster_id,medoid_point,pcm_id,annual_solar_fraction,hours_target_met_per_year,mean_melt_fraction,min_melt_fraction,max_melt_fraction,complete_cycles_per_year,any_thermal_property_imputed,name,candidate_pool_status,n_survivors_in_cluster,L_required_kJ_per_kg,Tm_C,latent_heat_kJ_kg,density_kg_m3,Cp_kJ_kgK,TC_W_mK,cycles_tested,supercooling_K,crit_Tm_fitness,weight_Tm_fitness,crit_latent_heat,weight_latent_heat,crit_vol_latent_heat,weight_vol_latent_heat,crit_thermal_conductivity,weight_thermal_conductivity,crit_cycling,weight_cycling,crit_supercooling,weight_supercooling,crit_corrosion,weight_corrosion,crit_cost,weight_cost,crit_f_Tm,weight_f_Tm,f_Tm,crit_latent_heat_margin_ratio,weight_latent_heat_margin_ratio,latent_heat_margin_ratio,crit_rho_H_MJ_m3,weight_rho_H_MJ_m3,rho_H_MJ_m3,crit_cycles_confidence,weight_cycles_confidence,cycles_confidence,weight_TC_W_mK,TOPSIS_rank,PROMETHEE_II_rank,VIKOR_rank,GRA_rank,topsis_score,gra_grade,promethee_flow,vikor_Q,borda_score,consensus_rank,copeland_score,copeland_rank,kendalls_w_cluster,kendall_w,borda_copeland_agree,entropy_weight_dominant_criterion,entropy_weight_dominant_value,top3_at_lambda05,top3_at_lambda00,mc_top3_inclusion_pct,mc_top1_retention_pct,mc_rank_reversal_freq_cluster,mc_mean_spearman_vs_baseline_cluster,top3_inclusion_probability,top1_retention_rate,mean_spearman_rho_vs_baseline,pcm_database_status,upstream_cluster_profile_fingerprint,provisional_status,mcdm_borda_rank,simulation_rank,mcdm_copeland_rank,rank_gap_abs
0,RJP_0094,savE® OM42,0.6571244293025226,4315,0.49212946394425694,0.0,1.0,365,False,savE® OM42,healthy,9,312.3157280014543,44.0,199.0,903.0,2.78,0.429,2000.0,1.0,0.0050860692310127,0.4762155782195567,0.637175723660876,0.1057513750009772,179.697,0.0646497661141006,0.429,0.0986070686294998,1.0,0.0521347026019031,1.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0050860692310127,0.4762155782195567,0.0050860692310127,0.637175723660876,0.1057513750009772,0.637175723660876,179.697,0.0646497661141006,179.697,1.0,0.0521347026019031,1.0,0.0986070686294998,8,2,7,5,0.1619208271534555,0.1333695870465714,0.1393438036570823,0.8516750655045253,14.0,6,-2,6,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,False,13.8,1.2,1.0,0.6650633359705854,0.138,0.012,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,1.0,6.0,5.0
0,RJP_0094,RT47,0.6491348466842171,4296,0.4848860697800017,0.0,1.0,365,False,RT47,healthy,9,312.3157280014543,44.5,160.0,880.0,2.0,0.2,1665.0,0.0,0.0075756774442599,0.4762155782195567,0.5123020893755788,0.1057513750009772,140.8,0.0646497661141006,0.2,0.0986070686294998,0.9758963538841574,0.0521347026019031,0.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0075756774442599,0.4762155782195567,0.0075756774442599,0.5123020893755788,0.1057513750009772,0.5123020893755788,140.8,0.0646497661141006,140.8,0.9758963538841574,0.0521347026019031,0.9758963538841574,0.0986070686294998,6,9,9,9,0.2213347172907658,0.1321244049308416,0.0376676984390518,0.978513931848902,3.0,9,-8,9,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,False,0.4,0.0,1.0,0.6650633359705854,0.004,0.0,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",9.0,8.0,9.0,1.0
0,RJP_0094,n-Docosane (C22),0.649725279192475,4299,0.4808205993343186,0.0,1.0,365,False,n-Docosane (C22),healthy,9,312.3157280014543,44.5,249.0,880.0,2.06,0.2,1440.0,0.2000000000000028,0.0075756774442599,0.4762155782195567,0.7972701265907445,0.1057513750009772,219.12,0.0646497661141006,0.2,0.0986070686294998,0.9568093196316532,0.0521347026019031,0.2000000000000028,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0075756774442599,0.4762155782195567,0.0075756774442599,0.7972701265907445,0.1057513750009772,0.7972701265907445,219.12,0.0646497661141006,219.12,0.9568093196316532,0.0521347026019031,0.9568093196316532,0.0986070686294998,7,3,6,2,0.2120158003889775,0.1383037152880208,0.1210624503212326,0.824742733508452,18.0,3,2,3,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,True,True,40.0,5.7,1.0,0.6650633359705854,0.4,0.057,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,5.0,3.0,2.0
0,RJP_0094,Lauric acid (C12),0.6453940811293193,4288,0.480151057378026,0.0,1.0,365,False,Lauric acid (C12),healthy,9,312.3157280014543,44.8,184.0,960.0,1.6,0.2,2000.0,0.0,0.0095496573950203,0.4762155782195567,0.5891474027819156,0.1057513750009772,176.64,0.0646497661141006,0.2,0.0986070686294998,1.0,0.0521347026019031,0.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0095496573950203,0.4762155782195567,0.0095496573950203,0.5891474027819156,0.1057513750009772,0.5891474027819156,176.64,0.0646497661141006,176.64,1.0,0.0521347026019031,1.0,0.0986070686294998,5,7,8,4,0.2294586834353678,0.1335131687438073,0.0666391440659845,0.8677798581906224,12.0,8,-4,8,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,False,10.6,0.5,1.0,0.6650633359705854,0.106,0.005,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",8.0,9.0,8.0,1.0
0,RJP_0094,RT45HC,0.649179241313432,4297,0.4782147277207982,0.0,1.0,365,False,RT45HC,healthy,9,312.3157280014543,45.0,240.0,880.0,2.0,0.2,1216.0,0.0,0.0111089965382423,0.4762155782195567,0.7684531340633681,0.1057513750009772,211.2,0.0646497661141006,0.2,0.0986070686294998,0.9345833545300116,0.0521347026019031,0.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0111089965382423,0.4762155782195567,0.0111089965382423,0.7684531340633681,0.1057513750009772,0.7684531340633681,211.2,0.0646497661141006,211.2,0.9345833545300116,0.0521347026019031,0.9345833545300116,0.0986070686294998,4,6,5,3,0.2391948172041292,0.1368241696888089,0.1053544291145432,0.7992035929119069,18.0,3,0,5,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,False,43.5,6.800000000000001,1.0,0.6650633359705854,0.435,0.068,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",3.0,6.0,5.0,3.0
0,RJP_0094,savE® OM46,0.6561649284273787,4312,0.4772742902135721,0.0,1.0,365,False,savE® OM46,healthy,9,312.3157280014543,47.0,177.0,917.0,2.7,0.35,2000.0,2.0,0.0439369336234076,0.4762155782195567,0.566734186371734,0.1057513750009772,162.309,0.0646497661141006,0.35,0.0986070686294998,1.0,0.0521347026019031,2.0,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0439369336234076,0.4762155782195567,0.0439369336234076,0.566734186371734,0.1057513750009772,0.566734186371734,162.309,0.0646497661141006,162.309,1.0,0.0521347026019031,1.0,0.0986070686294998,3,5,3,8,0.4907648449870777,0.1321589291649499,0.1091424564207115,0.3747517198062836,17.0,5,2,3,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,True,51.4,14.8,1.0,0.6650633359705854,0.514,0.148,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",5.0,2.0,3.0,3.0
0,RJP_0094,n-Tricosane (C23),0.6528410503974059,4302,0.4682186274156734,0.0,1.0,365,False,n-Tricosane (C23),healthy,9,312.3157280014543,47.5,232.0,797.0,2.39,0.209,1216.0,2.6000000000000014,0.0595873187619863,0.4762155782195567,0.7428380295945892,0.1057513750009772,184.904,0.0646497661141006,0.209,0.0986070686294998,0.9345833545300116,0.0521347026019031,2.6000000000000014,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0595873187619863,0.4762155782195567,0.0595873187619863,0.7428380295945892,0.1057513750009772,0.7428380295945892,184.904,0.0646497661141006,184.904,0.9345833545300116,0.0521347026019031,0.9345833545300116,0.0986070686294998,2,4,2,6,0.6283685418759046,0.133126759902606,0.1133831863767719,0.1892147736735848,22.0,2,4,2,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,True,True,67.9,31.1,1.0,0.6650633359705854,0.679,0.311,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2.0,3.0,2.0,1.0
0,RJP_0094,RT50,0.6491715620763617,4297,0.46887196949872056,0.0,1.0,365,False,RT50,healthy,9,312.3157280014543,48.0,160.0,880.0,2.0,0.2,1675.0,-0.5,0.079559508718228,0.4762155782195567,0.5123020893755788,0.1057513750009772,140.8,0.0646497661141006,0.2,0.0986070686294998,0.9766836373421076,0.0521347026019031,-0.5,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.079559508718228,0.4762155782195567,0.079559508718228,0.5123020893755788,0.1057513750009772,0.5123020893755788,140.8,0.0646497661141006,140.8,0.9766836373421076,0.0521347026019031,0.9766836373421076,0.0986070686294998,1,1,1,7,0.905083351316354,0.1324614240707012,0.1409114366644925,0.0,26.0,1,8,1,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,True,False,81.8,49.8,1.0,0.6650633359705854,0.818,0.498,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",1.0,7.0,1.0,6.0
0,RJP_0094,C22H46 (docosane-class paraffin),0.6520461831476415,4301,0.4823680876276285,0.0,1.0,365,True,C22H46 (docosane-class paraffin),healthy,9,312.3157280014543,44.5,249.0,,,,,,0.0075756774442599,0.4762155782195567,0.7972701265907445,0.1057513750009772,,0.0646497661141006,,0.0986070686294998,,0.0521347026019031,,0.1177358490566037,1.0,0.0566037735849056,,0.0283018867924528,0.0075756774442599,0.4762155782195567,0.0075756774442599,0.7972701265907445,0.1057513750009772,0.7972701265907445,,0.0646497661141006,,,0.0521347026019031,,0.0986070686294998,9,8,4,1,0.0562339139961922,0.2125656514925794,0.0580741399232894,0.6584480252315884,14.0,6,-2,6,0.3520833333333333,0.3520833333333333,True,Tm_fitness,0.7260160620994909,False,False,9.9,1.5,1.0,0.6650633359705854,0.099,0.015,0.6650633359705854,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",6.0,4.0,6.0,2.0
1,RJP_0192,savE® OM42,0.6655481827653894,4442,0.5045174036628253,0.0,1.0,365,False,savE® OM42,healthy,15,301.5966012008353,44.0,199.0,903.0,2.78,0.429,2000.0,1.0,0.0050860692310127,0.4992569035154753,0.6598217592892716,0.1019453891283878,179.697,0.0600687495276901,0.429,0.0878795438100378,1.0,0.0528121208307557,1.0,0.1181962706812347,1.0,0.0511938194954924,,0.028647203010926,0.0050860692310127,0.4992569035154753,0.0050860692310127,0.6598217592892716,0.1019453891283878,0.6598217592892716,179.697,0.0600687495276901,179.697,1.0,0.0528121208307557,1.0,0.0878795438100378,13,10,13,12,0.1720520934426581,0.1323655341463747,0.1208431667232005,0.9342702652167773,12.0,13,-8,12,0.6397321428571429,0.6397321428571429,True,Tm_fitness,0.7693361829435424,False,False,0.2,0.0,1.0,0.7571107240775595,0.002,0.0,0.7571107240775595,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",2542_3_1788975613.315,"COMPLETE — 55-row manufacturer database (+7 literature rows = 62 candidates total) as of 2026-08-12, inside the 40-60-row target (was ~25 rows/18 manufacturer at the prior run)",13.0,2.0,12.0,11.0
