case_id,order,hf_runtime_s_fresh,lf_runtime_s_fresh,hf_valid_fresh,lf_valid_fresh
c0_baseline_noPCM,high-low,0.8172791004180908,0.8655269145965576,True,True
c0_RT42_lhs_000,high-low,2.3335812091827393,1.0933008193969727,True,True
c0_RT42_lhs_001,low-high,2.271245002746582,1.0725972652435303,True,True
c0_RT42_lhs_002,high-low,2.526517868041992,1.0628283023834229,True,True
c0_RT42_lhs_003,high-low,0.0,0.0,False,False
c0_RT42_lhs_004,high-low,0.0,0.0,False,False
c0_RT42_lhs_005,low-high,0.0,0.0,False,False
c0_RT42_lhs_006,low-high,2.3143224716186523,1.11224365234375,True,True
c0_RT42_lhs_007,low-high,2.7373108863830566,1.1327078342437744,True,True
c0_RT42_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c0_RT42_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c0_RT42_bnd_dmax_fmin,high-low,2.391172409057617,1.1376447677612305,True,True
c0_RT42_bnd_dmax_fmax,high-low,2.3099024295806885,1.1071226596832275,True,True
c0_RT42_bnd_nmin,high-low,2.6120493412017822,1.0890789031982422,True,True
c0_RT42_bnd_nmax,low-high,2.6423351764678955,1.1070890426635742,True,True
c0_RT44HC_lhs_000,low-high,0.0,0.0,False,False
c0_RT44HC_lhs_001,low-high,2.3355696201324463,1.1119475364685059,True,True
c0_RT44HC_lhs_002,high-low,2.5710368156433105,1.0825998783111572,True,True
c0_RT44HC_lhs_003,low-high,2.647705316543579,1.0717148780822754,True,True
c0_RT44HC_lhs_004,low-high,0.0,0.0,False,False
c0_RT44HC_lhs_005,high-low,2.489992380142212,1.1900882720947266,True,True
c0_RT44HC_lhs_006,high-low,0.0,0.0,False,False
c0_RT44HC_lhs_007,high-low,2.711606025695801,1.1325774192810059,True,True
c0_RT44HC_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c0_RT44HC_bnd_dmin_fmax,low-high,0.0,0.0,False,False
c0_RT44HC_bnd_dmax_fmin,high-low,2.3588223457336426,1.0804884433746338,True,True
c0_RT44HC_bnd_dmax_fmax,high-low,2.3700385093688965,1.0823678970336914,True,True
c0_RT44HC_bnd_nmin,high-low,2.5843558311462402,1.1074187755584717,True,True
c0_RT44HC_bnd_nmax,low-high,2.610565423965454,1.0614385604858398,True,True
c0_savE__OM42_lhs_000,high-low,0.0,0.0,False,False
c0_savE__OM42_lhs_001,low-high,2.1244401931762695,1.0606989860534668,True,True
c0_savE__OM42_lhs_002,high-low,2.173759698867798,1.0939817428588867,True,True
c0_savE__OM42_lhs_003,high-low,2.118438243865967,1.0824618339538574,True,True
c0_savE__OM42_lhs_004,low-high,0.0,0.0,False,False
c0_savE__OM42_lhs_005,low-high,0.0,0.0,False,False
c0_savE__OM42_lhs_006,high-low,2.246903657913208,1.0467205047607422,True,True
c0_savE__OM42_lhs_007,low-high,2.1709349155426025,1.072218656539917,True,True
c0_savE__OM42_bnd_dmin_fmin,low-high,0.0,0.0,False,False
c0_savE__OM42_bnd_dmin_fmax,low-high,0.0,0.0,False,False
c0_savE__OM42_bnd_dmax_fmin,high-low,2.3744711875915527,1.084777593612671,True,True
c0_savE__OM42_bnd_dmax_fmax,low-high,2.220715045928955,1.0756030082702637,True,True
c0_savE__OM42_bnd_nmin,high-low,2.100689172744751,1.0626583099365234,True,True
c0_savE__OM42_bnd_nmax,low-high,2.1562201976776123,1.052091121673584,True,True
c1_baseline_noPCM,high-low,0.7955446243286133,0.8076000213623047,True,True
c1_PureTemp_53_lhs_000,low-high,0.0,0.0,False,False
c1_PureTemp_53_lhs_001,low-high,0.0,0.0,False,False
c1_PureTemp_53_lhs_002,high-low,1.8961308002471924,1.0296623706817627,True,True
c1_PureTemp_53_lhs_003,low-high,1.3899946212768555,1.0220718383789062,True,True
c1_PureTemp_53_lhs_004,low-high,1.4169933795928955,1.104978084564209,True,True
c1_PureTemp_53_lhs_005,high-low,0.0,0.0,False,False
c1_PureTemp_53_lhs_006,low-high,1.4059216976165771,1.0405867099761963,True,True
c1_PureTemp_53_lhs_007,high-low,1.9334876537322998,1.0612878799438477,True,True
c1_PureTemp_53_bnd_dmin_fmin,high-low,0.0,0.0,False,False
c1_PureTemp_53_bnd_dmin_fmax,high-low,0.0,0.0,False,False
c1_PureTemp_53_bnd_dmax_fmin,high-low,1.4536592960357666,1.0530855655670166,True,True
c1_PureTemp_53_bnd_dmax_fmax,low-high,1.4089763164520264,1.0478458404541016,True,True
